Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_usernameRegisterPage""), username)",Chrome 121.0.0.0,,,12-02-2024 13:05:15,12-02-2024 13:05:17,1.558s,PASSED
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_emailRegisterPage""), email)",Chrome 121.0.0.0,,,12-02-2024 13:05:17,12-02-2024 13:05:18,1.240s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_passwordRegisterPage""), password)",Chrome 121.0.0.0,,,12-02-2024 13:05:18,12-02-2024 13:05:18,0.609s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:05:18,12-02-2024 13:05:19,0.533s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_confirm_passwordRegisterPage""), passwordConfirm)",Chrome 121.0.0.0,,,12-02-2024 13:05:19,12-02-2024 13:05:20,0.668s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:05:20,12-02-2024 13:05:20,0.490s,PASSED
if (password != passwordConfirm),Chrome 121.0.0.0,,,12-02-2024 13:05:20,12-02-2024 13:05:20,0.000s,PASSED
else,Chrome 121.0.0.0,,,12-02-2024 13:05:20,12-02-2024 13:05:21,0.443s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:05:21,12-02-2024 13:05:24,3.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,12-02-2024 13:05:24,12-02-2024 13:05:24,0.203s,PASSED
Video,Chrome 121.0.0.0,,,12-02-2024 13:05:26,12-02-2024 13:05:26,0.000s,PASSED
,,,,,,,
Test Cases/TC 4 - Check if confirmation password is equal,Chrome 121.0.0.0,,,12-02-2024 13:05:26,12-02-2024 13:05:46,20.334s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,12-02-2024 13:05:26,12-02-2024 13:05:27,0.780s,PASSED
navigateToUrl(site_url),Chrome 121.0.0.0,,,12-02-2024 13:05:27,12-02-2024 13:05:30,3.085s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,12-02-2024 13:05:30,12-02-2024 13:05:34,4.060s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:05:34,12-02-2024 13:05:35,1.017s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,12-02-2024 13:05:35,12-02-2024 13:05:35,0.406s,PASSED
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_usernameRegisterPage""), username)",Chrome 121.0.0.0,,,12-02-2024 13:05:35,12-02-2024 13:05:37,1.623s,PASSED
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_emailRegisterPage""), email)",Chrome 121.0.0.0,,,12-02-2024 13:05:37,12-02-2024 13:05:38,1.244s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_passwordRegisterPage""), password)",Chrome 121.0.0.0,,,12-02-2024 13:05:38,12-02-2024 13:05:39,0.606s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:05:39,12-02-2024 13:05:39,0.560s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_confirm_passwordRegisterPage""), passwordConfirm)",Chrome 121.0.0.0,,,12-02-2024 13:05:39,12-02-2024 13:05:40,0.681s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:05:40,12-02-2024 13:05:40,0.485s,PASSED
if (password != passwordConfirm),Chrome 121.0.0.0,,,12-02-2024 13:05:40,12-02-2024 13:05:41,0.458s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:05:41,12-02-2024 13:05:44,3.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,12-02-2024 13:05:44,12-02-2024 13:05:44,0.219s,PASSED
Video,Chrome 121.0.0.0,,,12-02-2024 13:05:46,12-02-2024 13:05:46,0.001s,PASSED
