Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""TC 2/Page_Advantage Shopping/a_My account                        My orders                        Sign out""))",Chrome 121.0.0.0,,,12-02-2024 13:02:50,12-02-2024 13:02:54,4.091s,PASSED
"setText(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/input_username""), ""nicehsk"")",Chrome 121.0.0.0,,,12-02-2024 13:02:54,12-02-2024 13:02:55,0.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/input_password""), ""IUzobqKA7NU0EdNVQvmFCA=="")",Chrome 121.0.0.0,,,12-02-2024 13:02:55,12-02-2024 13:02:57,1.270s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_SIGN IN""))",Chrome 121.0.0.0,,,12-02-2024 13:02:57,12-02-2024 13:02:57,0.509s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,12-02-2024 13:02:57,12-02-2024 13:03:00,2.546s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/li_SOLD OUT                                _e4d6fd""))",Chrome 121.0.0.0,,,12-02-2024 13:03:00,12-02-2024 13:03:02,2.411s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 121.0.0.0,,,12-02-2024 13:03:02,12-02-2024 13:03:05,2.942s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/a_HOME""))",Chrome 121.0.0.0,,,12-02-2024 13:03:05,12-02-2024 13:03:08,2.410s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/div_HEADPHONES                        Shop Now""))",Chrome 121.0.0.0,,,12-02-2024 13:03:08,12-02-2024 13:03:12,4.804s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/li_SOLD OUT                                _ad00b0""))",Chrome 121.0.0.0,,,12-02-2024 13:03:12,12-02-2024 13:03:13,0.654s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 121.0.0.0,,,12-02-2024 13:03:13,12-02-2024 13:03:19,5.755s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/a_HOME""))",Chrome 121.0.0.0,,,12-02-2024 13:03:19,12-02-2024 13:03:21,2.123s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,12-02-2024 13:03:21,12-02-2024 13:03:21,0.525s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/li_SOLD OUT                                _269779""))",Chrome 121.0.0.0,,,12-02-2024 13:03:21,12-02-2024 13:03:22,0.633s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/div_plus""))",Chrome 121.0.0.0,,,12-02-2024 13:03:22,12-02-2024 13:03:23,0.589s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 121.0.0.0,,,12-02-2024 13:03:23,12-02-2024 13:03:23,0.356s,PASSED
"click(findTestObject(""TC 2/Page_Advantage Shopping/a_0""))",Chrome 121.0.0.0,,,12-02-2024 13:03:23,12-02-2024 13:03:24,0.716s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_CHECKOUT (2,170.94)""))",Chrome 121.0.0.0,,,12-02-2024 13:03:24,12-02-2024 13:03:26,2.263s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_NEXT""))",Chrome 121.0.0.0,,,12-02-2024 13:03:26,12-02-2024 13:03:30,3.810s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_PAY NOW""))",Chrome 121.0.0.0,,,12-02-2024 13:03:30,12-02-2024 13:03:30,0.488s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/h2_Thank you for buying with Advantage""), 0)",Chrome 121.0.0.0,,,12-02-2024 13:03:30,12-02-2024 13:03:33,2.416s,PASSED
"verifyElementText(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/label_Budi Saja""), ""Budi Saja"")",Chrome 121.0.0.0,,,12-02-2024 13:03:33,12-02-2024 13:03:33,0.348s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:03:33,12-02-2024 13:03:36,3.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,12-02-2024 13:03:36,12-02-2024 13:03:36,0.217s,PASSED
Video,Chrome 121.0.0.0,,,12-02-2024 13:03:38,12-02-2024 13:03:38,0.001s,PASSED
