Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/div_HEADPHONES                        Shop Now""))",Chrome 121.0.0.0,,,12-02-2024 09:22:26,12-02-2024 09:22:31,4.824s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/li_SOLD OUT                                _ad00b0""))",Chrome 121.0.0.0,,,12-02-2024 09:22:31,12-02-2024 09:22:32,0.591s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 121.0.0.0,,,12-02-2024 09:22:32,12-02-2024 09:22:38,5.787s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/a_HOME""))",Chrome 121.0.0.0,,,12-02-2024 09:22:38,12-02-2024 09:22:40,2.214s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,12-02-2024 09:22:40,12-02-2024 09:22:40,0.572s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/li_SOLD OUT                                _269779""))",Chrome 121.0.0.0,,,12-02-2024 09:22:40,12-02-2024 09:22:41,0.568s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/div_plus""))",Chrome 121.0.0.0,,,12-02-2024 09:22:41,12-02-2024 09:22:41,0.542s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 121.0.0.0,,,12-02-2024 09:22:41,12-02-2024 09:22:42,0.329s,PASSED
"click(findTestObject(""TC 2/Page_Advantage Shopping/a_0""))",Chrome 121.0.0.0,,,12-02-2024 09:22:42,12-02-2024 09:22:45,2.870s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_CHECKOUT (2,170.94)""))",Chrome 121.0.0.0,,,12-02-2024 09:22:45,12-02-2024 09:22:47,2.642s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_NEXT""))",Chrome 121.0.0.0,,,12-02-2024 09:22:47,12-02-2024 09:22:52,4.766s,PASSED
"click(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/button_PAY NOW""))",Chrome 121.0.0.0,,,12-02-2024 09:22:52,12-02-2024 09:22:53,0.545s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/h2_Thank you for buying with Advantage""), 0)",Chrome 121.0.0.0,,,12-02-2024 09:22:53,12-02-2024 09:22:55,2.692s,PASSED
"verifyElementText(findTestObject(""Object Repository/TC 2/Page_Advantage Shopping/label_Budi Saja""), ""Budi Saja"")",Chrome 121.0.0.0,,,12-02-2024 09:22:55,12-02-2024 09:22:56,0.314s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 09:22:56,12-02-2024 09:22:59,3.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,12-02-2024 09:22:59,12-02-2024 09:22:59,0.186s,PASSED
Video,Chrome 121.0.0.0,,,12-02-2024 09:23:01,12-02-2024 09:23:01,0.001s,PASSED
